app_name,total_iterations,execution_time_s,unique_screens,activities_count,element_types_count,total_actions,valid_actions,invalid_actions,valid_rate,click_count,type_text_count,long_click_count,back_count,home_count,total_tokens,avg_tokens_per_iteration,avg_llm_time_ms,has_spinner,has_edittext,has_radiobutton,has_checkbox,has_imageview
ar.rulosoft.mimanganu_75.apk,8,30.23232913017273,7,2,16,8,5,3,0.625,8,0,0,0,0,50451,6306.375,3646.648019552231,False,False,False,True,True
au.com.wallaceit.reddinator_68.apk,13,24.436383724212646,4,3,15,13,4,9,0.3076923076923077,11,0,0,0,0,83484,6421.846153846154,1753.1427236703726,False,False,False,True,True
biz.gyrus.yaab_30.apk,12,29.294122457504272,5,1,13,12,12,0,1.0,12,0,0,0,0,74920,6243.333333333333,2325.779835383097,False,False,False,True,True
byrne.utilities.hashpass_2.apk,7,18.246323823928833,4,1,12,7,6,1,0.8571428571428571,6,0,0,0,0,43266,6180.857142857143,2487.4014173235214,True,True,False,False,False
ca.farrelltonsolar.classic_314.apk,23,55.302403688430786,12,2,22,23,21,2,0.9130434782608695,22,0,1,0,0,147624,6418.434782608696,2074.0515460138736,True,False,False,True,True
cf.playhi.freezeyou_151.apk,15,46.71618103981018,9,3,17,15,8,7,0.5333333333333333,14,0,0,0,0,94597,6306.466666666666,2767.876640955607,False,True,False,True,True
com.aidinhut.simpletextcrypt_14.apk,15,44.151994705200195,5,3,13,15,14,1,0.9333333333333333,15,0,0,0,0,93483,6232.2,2821.403408050537,False,True,False,False,True
com.akop.bach_120.apk,12,16.06571102142334,2,2,11,12,3,9,0.25,3,0,0,0,0,72760,6063.333333333333,1214.8842215538025,False,False,False,False,True
com.alienpants.leafpicrevived_24.apk,25,59.150867223739624,9,5,18,25,22,3,0.88,25,0,0,0,0,156871,6274.84,2244.338436126709,False,True,False,False,True
com.crazyhitty.chdev.ks.munch_14.apk,20,23.596895933151245,2,1,10,20,0,20,0.0,20,0,0,0,0,120488,6024.4,1062.529218196869,False,False,False,False,True
com.cyanogenmod.filemanager.ics_1015.apk,21,25.282447576522827,2,2,7,21,21,0,1.0,21,0,0,0,0,126535,6025.476190476191,1087.009974888393,False,False,False,False,False
com.dougkeen.bart_50.apk,12,19.093735218048096,3,1,13,12,0,12,0.0,9,0,0,0,0,75906,6325.5,1472.8135069211323,True,False,False,False,False
com.dozuki.ifixit_46.apk,13,19.871877431869507,3,2,13,13,12,1,0.9230769230769231,12,0,0,0,0,82470,6343.846153846154,1398.5677865835337,False,False,False,False,True
com.gh4a_73.apk,17,34.02123951911926,7,5,19,17,12,5,0.7058823529411765,16,0,0,0,0,107130,6301.764705882353,1876.8924965577967,False,False,True,False,True
com.gianlu.dnshero_40.apk,25,45.675599575042725,7,3,15,25,24,1,0.96,25,0,0,0,0,153394,6135.76,1714.1780376434326,False,True,False,True,True
com.github.axet.hourlyreminder_476.apk,22,57.42404103279114,9,3,21,22,19,3,0.8636363636363636,22,0,0,0,0,142489,6476.772727272727,2029.7726717862215,False,True,False,True,True
com.hwloc.lstopo_271.apk,9,24.52647089958191,5,2,18,9,7,2,0.7777777777777778,9,0,0,0,0,58200,6466.666666666667,2580.3185568915474,False,False,True,True,False
com.orpheusdroid.sqliteviewer_1.apk,8,21.81346845626831,6,3,15,8,5,3,0.625,8,0,0,0,0,49690,6211.25,2601.2937128543854,False,False,False,False,True
com.rafapps.simplenotes_7.apk,10,11.233824491500854,1,1,11,10,0,10,0.0,0,0,0,0,0,60416,6041.6,1002.9186010360718,False,False,False,False,True
com.sam.hex_16.apk,22,41.04979181289673,4,2,11,22,19,3,0.8636363636363636,19,0,0,0,0,136247,6193.045454545455,1747.7219863371415,False,False,False,False,True
cryptoapp.apk,25,44.369893074035645,4,2,12,25,24,1,0.96,25,0,0,0,0,162926,6517.04,1660.3854370117188,True,True,False,False,False
info.zamojski.soft.towercollector_2140302.apk,20,32.907058000564575,4,2,18,20,20,0,1.0,20,0,0,0,0,128968,6448.4,1514.5096063613892,True,False,False,False,True
livio.rssreader_101.apk,17,26.455397129058838,3,2,19,17,16,1,0.9411764705882353,16,0,0,0,0,110399,6494.058823529412,1356.3970117007984,False,True,False,True,True
org.emunix.insteadlauncher_80601.apk,18,49.9840452671051,7,2,14,18,7,11,0.3888888888888889,18,0,0,0,0,113290,6293.888888888889,2447.3664230770537,False,False,False,False,True
org.pulpdust.lesserpad_42.apk,17,30.66916584968567,3,2,12,17,15,2,0.8823529411764706,16,0,0,0,0,109524,6442.588235294118,1682.337340186624,True,True,False,False,False
org.secuso.privacyfriendlydicer_8.apk,8,12.961690187454224,2,2,11,8,8,0,1.0,8,0,0,0,0,48448,6056.0,1491.30779504776,False,False,False,False,True
org.secuso.privacyfriendlyludo_5.apk,15,21.371103048324585,2,2,13,15,10,5,0.6666666666666666,10,0,0,0,0,92339,6155.933333333333,1299.965540568034,False,False,False,False,True
t20kdc.offlinepuzzlesolver_4.apk,12,20.237034559249878,3,3,12,12,12,0,1.0,12,0,0,0,0,72199,6016.583333333333,1411.4102721214294,False,False,False,True,False
