app,screenshot,success,distance,response_time,parsing_success,available_elements,coordinates_x,coordinates_y,element_description,temperature,error
com.sam.hex_16.apk,011.png,True,0.0,4.904400825500488,True,3,775,1100,OK button,0.05,
com.sam.hex_16.apk,012.png,True,0.0,5.290330171585083,True,3,775,1100,OK button,0.05,
com.sam.hex_16.apk,021.png,True,0.0,5.1143717765808105,True,5,327,685,Start Game button,0.05,
com.sam.hex_16.apk,013.png,True,0.0,4.293087482452393,True,3,540,916,Timer dropdown,0.05,
com.sam.hex_16.apk,017.png,True,0.0,5.31685209274292,True,5,237,126,"Settings (Local), Navigate up",0.05,
byrne.utilities.hashpass_2.apk,004.png,True,0.0,4.134912729263306,True,5,540,635,Generate button,0.05,
byrne.utilities.hashpass_2.apk,001.png,True,0.0,3.9000720977783203,True,1,894,1100,OK button to dismiss version compatibility warning,0.05,
byrne.utilities.hashpass_2.apk,003.png,True,0.0,5.550672769546509,True,4,856,517,SHA1 hash algorithm option,0.05,
byrne.utilities.hashpass_2.apk,007.png,True,0.0,5.647386312484741,True,5,540,635,Generate button,0.05,
byrne.utilities.hashpass_2.apk,006.png,True,0.0,5.412644147872925,True,5,540,635,Generate button,0.05,
com.github.axet.hourlyreminder_476.apk,011.png,True,0.0,5.7692036628723145,True,53,772,307,Show 30-minutes checkbox,0.05,
com.github.axet.hourlyreminder_476.apk,029.png,True,0.0,5.3352320194244385,True,12,540,634,Speak AM/PM toggle switch,0.05,
com.github.axet.hourlyreminder_476.apk,012.png,True,0.0,5.707475185394287,True,25,262,550,7:30AM-9PM time setting,0.05,
com.github.axet.hourlyreminder_476.apk,027.png,True,0.0,5.387852430343628,True,6,158,1372,PLAY button,0.05,
com.github.axet.hourlyreminder_476.apk,025.png,True,0.0,5.197897911071777,True,2,709,1050,CANCEL button in volume reduction dialog,0.05,
