app,screenshot,success,distance,response_time,parsing_success,available_elements,coordinates_x,coordinates_y,element_description,temperature,error
com.sam.hex_16.apk,011.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
com.sam.hex_16.apk,012.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
com.sam.hex_16.apk,021.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
com.sam.hex_16.apk,013.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
com.sam.hex_16.apk,017.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
byrne.utilities.hashpass_2.apk,004.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
byrne.utilities.hashpass_2.apk,001.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
byrne.utilities.hashpass_2.apk,003.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
byrne.utilities.hashpass_2.apk,007.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
byrne.utilities.hashpass_2.apk,006.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
com.github.axet.hourlyreminder_476.apk,011.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
com.github.axet.hourlyreminder_476.apk,029.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
com.github.axet.hourlyreminder_476.apk,012.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
com.github.axet.hourlyreminder_476.apk,027.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
com.github.axet.hourlyreminder_476.apk,025.png,False,,,False,0,,,,0.05,Client initialization failed: Client.__init__() got an unexpected keyword argument 'proxies'
