app,screenshot,success,distance,response_time,parsing_success,available_elements,coordinates_x,coordinates_y,element_description,temperature,error
com.sam.hex_16.apk,011.png,True,0.0,5.10649847984314,True,3,775,1100,OK button,0.05,
com.sam.hex_16.apk,012.png,True,0.0,5.280439376831055,True,3,775,1100,OK button,0.05,
com.sam.hex_16.apk,021.png,True,0.0,4.759722471237183,True,5,327,685,Start Game button,0.05,
com.sam.hex_16.apk,013.png,True,0.0,4.522199630737305,True,3,540,916,Timer dropdown,0.05,
com.sam.hex_16.apk,017.png,True,0.0,5.29170298576355,True,5,237,126,"Settings (Local), Navigate up",0.05,
byrne.utilities.hashpass_2.apk,004.png,True,0.0,4.913794040679932,True,5,540,635,Generate button,0.05,
byrne.utilities.hashpass_2.apk,001.png,True,0.0,3.6681885719299316,True,1,894,1100,OK button to dismiss version compatibility warning,0.05,
byrne.utilities.hashpass_2.apk,003.png,True,0.0,5.808606386184692,True,4,856,517,SHA1 hash algorithm option,0.05,
byrne.utilities.hashpass_2.apk,007.png,True,0.0,5.667500019073486,True,5,540,635,Generate button,0.05,
byrne.utilities.hashpass_2.apk,006.png,True,0.0,4.600938081741333,True,5,540,635,Generate button,0.05,
com.github.axet.hourlyreminder_476.apk,011.png,True,0.0,6.129165887832642,True,53,772,307,Show 30-minutes checkbox,0.05,
