apk,detected_package,primary_category,categories,methods,exp01_generic
io.github.domi04151309.home_1100.apk,io.github.domi04151309.home,Connectivity,"['Connectivity', 'Internet']",1154,True
com.jonbanjo.cupsprintservice_23.apk,com.jonbanjo,Connectivity,"['Connectivity', 'Multimedia']",698,True
is.zi.huewidgets_8.apk,is.zi,Connectivity,['Connectivity'],177,True
com.github.mobile_1900.apk,com.github.mobile,Development,['Development'],1811,True
jackpal.androidterm_72.apk,jackpal.androidterm,Development,['Development'],855,True
in.andres.kandroid_19.apk,in.andres.kandroid,Development,"['Development', 'Internet']",795,True
org.secuso.privacyfriendlydicer_8.apk,org.secuso.privacyfriendlydicer,Games,['Games'],82,True
com.totsp.crossword.shortyz_40403.apk,com.totsp.crossword,Games,['Games'],1106,True
org.secuso.privacyfriendlyludo_5.apk,org.secuso.privacyfriendlyludo,Games,['Games'],269,True
com.akop.bach_120.apk,com.akop.bach,Games,['Games'],2545,True
org.mupen64plusae.v3.alpha_246.apk,paulscode.android.mupen64plusae,Games,['Games'],1949,True
com.developerfromjokela.motioneyeclient_10000008.apk,com.developerfromjokela.motioneyeclient,Graphics,['Graphics'],758,True
de.thecode.lmd_3100300.apk,de.thecode.android,Internet,"['Internet', 'Reading']",2151,True
com.mde.potdroid_82.apk,com.mde.potdroid,Internet,"['Internet', 'Reading']",1521,True
org.fox.tttrss_535.apk,org.fox.ttrss,Internet,['Internet'],1203,True
au.com.wallaceit.reddinator_68.apk,au.com.wallaceit.reddinator,Internet,['Internet'],1181,True
com.geecko.QuickLyric_131.apk,com.geecko.QuickLyric,Internet,"['Internet', 'Multimedia']",676,True
org.sugr.gearshift_88.apk,org.sugr.gearshift,Internet,['Internet'],1101,True
com.thirtydegreesray.openhub_34.apk,com.thirtydegreesray.openhub,Internet,['Internet'],4586,True
com.gianlu.dnshero_40.apk,com.gianlu,Internet,['Internet'],435,True
li.klass.fhem_141.apk,li.klass.fhem,Internet,['Internet'],2417,True
com.pindroid_69.apk,com.pindroid,Internet,['Internet'],640,True
de.koelle.christian.trickytripper_25.apk,de.koelle.christian.trickytripper,Money,['Money'],1386,True
com.blogspot.e_kanivets.moneytracker_38.apk,com.blogspot.e_kanivets,Money,['Money'],1205,True
com.thibaudperso.sonycamera_24.apk,com.thibaudperso.sonycamera,Multimedia,['Multimedia'],454,True
com.wangdaye.mysplash_348.apk,com.wangdaye.mysplash,Multimedia,['Multimedia'],5210,True
org.sickstache_43.apk,org.sickstache,Multimedia,['Multimedia'],487,True
com.maxfour.music_13.apk,com.maxfour.music,Multimedia,['Multimedia'],2514,True
com.andrew.apollo_2.apk,com.andrew.apollo,Multimedia,['Multimedia'],1659,True
com.github.axet.hourlyreminder_476.apk,com.github.axet.hourlyreminder,Multimedia,['Multimedia'],724,True
net.sourceforge.subsonic.androidapp_59.apk,net.sourceforge.subsonic.androidapp,Multimedia,['Multimedia'],1186,True
net.fabiszewski.ulogger_309.apk,net.fabiszewski.ulogger,Navigation,['Navigation'],593,True
com.dougkeen.bart_50.apk,com.dougkeen.bart,Navigation,['Navigation'],684,True
org.pixmob.freemobile.netstat_63.apk,org.pixmob.freemobile.netstat,Phone & SMS,['Phone & SMS'],182,True
net.oschina.app_18.apk,net.oschina.app,Reading,['Reading'],2104,True
ar.rulosoft.mimanganu_75.apk,ar.rulosoft.mimanganu,Reading,['Reading'],1539,True
com.crazyhitty.chdev.ks.munch_14.apk,com.crazyhitty.chdev.ks.munch,Reading,['Reading'],609,True
net.androidcomics.acv_46.apk,net.robotmedia.acv,Reading,['Reading'],846,True
org.mosad.seil0.projectlaogai_6000.apk,org.mosad.seil0.projectlaogai,Science & Education,['Science & Education'],493,True
com.dalthed.tucan_38.apk,com.dalthed.tucan,Science & Education,['Science & Education'],386,True
org.nick.wwwjdic_2370.apk,org.nick.wwwjdic,Science & Education,['Science & Education'],1495,True
de.srlabs.gsmmap_13.apk,de.srlabs.gsmmap,Science & Education,['Science & Education'],278,True
com.koushikdutta.superuser_1030.apk,com.koushikdutta.superuser,Security,['Security'],242,True
com.vecturagames.android.app.passwordmaster_6.apk,com.vecturagames.android.app.passwordmaster,Security,['Security'],276,True
io.github.subhamtyagi.privacyapplock_8.apk,com.lzx.lock,Security,['Security'],601,True
com.github.onetimepass_1002003.apk,com.github.onetimepass,Security,['Security'],471,True
org.passwordmaker.android_11.apk,org.passwordmaker.android,Security,['Security'],273,True
com.zzzmode.appopsx_125.apk,com.zzzmode.appopsx,Security,['Security'],939,True
com.github.axet.binauralbeats_160.apk,com.github.axet.binauralbeats,Sports & Health,['Sports & Health'],366,True
com.dozuki.ifixit_46.apk,com.dozuki.ifixit,System,['System'],1565,True
com.github.axet.smsgate_274.apk,com.github.axet,System,['System'],1448,True
com.amphoras.tpthelper_25.apk,com.amphoras.tpthelper,System,['System'],1230,True
cf.playhi.freezeyou_151.apk,cf.playhi.freezeyou,System,['System'],811,True
kvj.taskw_3.apk,kvj.taskw,System,"['System', 'Time']",596,True
com.nhellfire.kerneladiutor_248.apk,com.grarak.kerneladiutor,System,['System'],3624,True
com.ruesga.android.wallpapers.photophase_1036.apk,com.ruesga.android,Theming,['Theming'],1521,True
info.metadude.android.debconf.schedule_85.apk,nerd.tuxmobil.fahrplan,Time,['Time'],943,True
info.metadude.android.pyconza.schedule_84.apk,nerd.tuxmobil.fahrplan,Time,['Time'],957,True
org.smc.inputmethod.indic_103.apk,org.smc.inputmethod.indic,Writing,['Writing'],731,True
jp.gr.java_conf.hatalab.mnv_40.apk,jp.gr.java_conf.hatalab.mnv,Writing,['Writing'],484,True
com.xmission.trevin.android.todo_1.apk,com.xmission.trevin.android.todo,Writing,['Writing'],425,True
com.rafapps.simplenotes_7.apk,com.rafapps.simplenotes,Writing,['Writing'],161,True
org.pulpdust.lesserpad_42.apk,org.pulpdust.lesserpad,Writing,['Writing'],129,True
