apk,rep,timeout,tool,cov_act,cov_class,cov_method,cov_reachable,cov_reaches_mop,cov_directly_reaches_mop,errors
ar.rulosoft.mimanganu_75.apk,1,60,ape,66.66666666666667,10.658307210031348,6.887589343729695,21.428571428571427,5.508474576271187,4.651162790697675,870
ar.rulosoft.mimanganu_75.apk,1,60,ares,66.66666666666667,7.210031347962382,5.133203378817414,25.0,4.872881355932203,2.9069767441860463,778
ar.rulosoft.mimanganu_75.apk,1,60,droidbot,66.66666666666667,7.210031347962382,4.74333983105913,18.75,3.8135593220338984,1.744186046511628,720
ar.rulosoft.mimanganu_75.apk,1,60,droidbot_bfs_greedy,66.66666666666667,5.329153605015674,4.028589993502274,18.75,3.6016949152542375,1.744186046511628,678
ar.rulosoft.mimanganu_75.apk,1,60,droidbot_bfs_naive,66.66666666666667,7.210031347962382,4.613385315139701,18.75,3.8135593220338984,1.744186046511628,707
ar.rulosoft.mimanganu_75.apk,1,60,droidbot_dfs_greedy,66.66666666666667,6.896551724137931,4.74333983105913,18.75,4.02542372881356,1.744186046511628,726
ar.rulosoft.mimanganu_75.apk,1,60,droidmate,0.0,0.0,0.0,0.0,0.0,0.0,0
ar.rulosoft.mimanganu_75.apk,1,60,fastbot,66.66666666666667,11.598746081504702,8.576998050682262,21.428571428571427,6.3559322033898304,5.813953488372093,868
ar.rulosoft.mimanganu_75.apk,1,60,humanoid,66.66666666666667,8.150470219435737,5.653021442495127,18.75,4.4491525423728815,2.3255813953488373,675
ar.rulosoft.mimanganu_75.apk,1,60,monkey,66.66666666666667,9.090909090909092,6.562703053931124,20.535714285714285,5.084745762711864,2.9069767441860463,767
ar.rulosoft.mimanganu_75.apk,1,60,qtesting,66.66666666666667,7.210031347962382,4.8732943469785575,19.642857142857142,4.02542372881356,1.744186046511628,756
ar.rulosoft.mimanganu_75.apk,1,120,ape,66.66666666666667,11.598746081504702,8.901884340480832,35.714285714285715,7.203389830508475,5.232558139534884,913
ar.rulosoft.mimanganu_75.apk,1,120,ares,66.66666666666667,11.912225705329154,8.447043534762834,32.142857142857146,6.567796610169491,5.232558139534884,767
ar.rulosoft.mimanganu_75.apk,1,120,droidbot,66.66666666666667,7.523510971786834,4.808317089018844,19.642857142857142,4.02542372881356,1.744186046511628,746
ar.rulosoft.mimanganu_75.apk,1,120,droidbot_bfs_greedy,66.66666666666667,10.344827586206897,7.017543859649122,21.428571428571427,5.296610169491525,2.3255813953488373,755
ar.rulosoft.mimanganu_75.apk,1,120,droidbot_bfs_naive,66.66666666666667,7.523510971786834,5.133203378817414,20.535714285714285,4.237288135593221,1.744186046511628,757
ar.rulosoft.mimanganu_75.apk,1,120,droidbot_dfs_greedy,66.66666666666667,10.658307210031348,7.797270955165692,28.571428571428573,6.1440677966101696,3.488372093023256,778
ar.rulosoft.mimanganu_75.apk,1,120,droidmate,66.66666666666667,6.58307210031348,4.548408057179987,21.428571428571427,3.8135593220338984,2.3255813953488373,864
ar.rulosoft.mimanganu_75.apk,1,120,fastbot,66.66666666666667,10.344827586206897,7.732293697205978,32.142857142857146,6.991525423728813,5.813953488372093,904
ar.rulosoft.mimanganu_75.apk,1,120,humanoid,66.66666666666667,11.285266457680251,8.382066276803119,29.464285714285715,6.991525423728813,4.651162790697675,797
ar.rulosoft.mimanganu_75.apk,1,120,monkey,66.66666666666667,10.658307210031348,6.9525666016894085,20.535714285714285,5.296610169491525,4.069767441860465,777
ar.rulosoft.mimanganu_75.apk,1,120,qtesting,66.66666666666667,10.658307210031348,7.667316439246264,24.107142857142858,5.932203389830509,4.069767441860465,903
ar.rulosoft.mimanganu_75.apk,1,180,ape,66.66666666666667,10.031347962382446,6.692657569850552,20.535714285714285,6.567796610169491,6.976744186046512,953
ar.rulosoft.mimanganu_75.apk,1,180,ares,66.66666666666667,9.404388714733543,7.797270955165692,38.392857142857146,6.779661016949152,5.813953488372093,932
ar.rulosoft.mimanganu_75.apk,1,180,droidbot,66.66666666666667,7.523510971786834,4.938271604938271,19.642857142857142,4.02542372881356,1.744186046511628,751
ar.rulosoft.mimanganu_75.apk,1,180,droidbot_bfs_greedy,66.66666666666667,10.031347962382446,7.277452891487979,21.428571428571427,5.720338983050848,2.9069767441860463,823
ar.rulosoft.mimanganu_75.apk,1,180,droidbot_bfs_naive,66.66666666666667,7.523510971786834,5.133203378817414,20.535714285714285,4.237288135593221,1.744186046511628,745
ar.rulosoft.mimanganu_75.apk,1,180,droidbot_dfs_greedy,66.66666666666667,13.16614420062696,8.901884340480832,29.464285714285715,6.779661016949152,4.651162790697675,806
ar.rulosoft.mimanganu_75.apk,1,180,droidmate,66.66666666666667,6.58307210031348,4.483430799220273,24.107142857142858,3.6016949152542375,1.744186046511628,696
ar.rulosoft.mimanganu_75.apk,1,180,fastbot,66.66666666666667,14.420062695924765,9.876543209876543,31.25,8.686440677966102,8.13953488372093,977
