apk,detected_package,primary_category,methods,exp01_generic,exp02,cov_method_monkey,cov_method_droidbot,cov_method_droidbot_dfs_greedy,cov_method_ape,cov_method_fastbot,cov_method_humanoid,cov_method_qtesting,cov_mop_monkey,cov_mop_fastbot,cov_mop_humanoid
com.jonbanjo.cupsprintservice_23.apk,com.jonbanjo,Connectivity,698,True,False,5.25,0.0,7.88,0.0,4.78,6.73,0.0,7.59,7.22,10.74
io.github.domi04151309.home_1100.apk,io.github.domi04151309.home,Connectivity,1154,True,False,7.34,12.91,9.79,14.04,8.26,10.72,9.04,7.68,8.74,11.01
is.zi.huewidgets_8.apk,is.zi,Connectivity,177,True,False,11.3,28.25,28.25,11.3,11.3,27.87,28.25,0.0,0.0,31.25
com.github.mobile_1900.apk,com.github.mobile,Development,1811,True,False,3.7,0.0,0.61,0.0,1.25,1.8,0.0,4.2,1.17,1.63
in.andres.kandroid_19.apk,in.andres.kandroid,Development,795,True,False,2.35,2.05,2.26,2.39,2.39,2.22,2.1,6.9,7.07,6.4
jackpal.androidterm_72.apk,jackpal.androidterm,Development,855,True,False,16.18,0.0,42.81,0.0,11.11,46.59,0.0,18.71,12.28,55.26
com.akop.bach_120.apk,com.akop.bach,Games,2545,True,False,3.04,0.0,4.6,0.0,3.01,4.78,0.0,3.93,3.98,6.04
com.totsp.crossword.shortyz_40403.apk,com.totsp.crossword,Games,1106,True,False,7.44,14.59,16.18,18.96,13.17,16.55,16.43,13.76,22.02,29.05
org.mupen64plusae.v3.alpha_246.apk,paulscode.android.mupen64plusae,Games,1949,True,False,3.71,6.65,6.35,3.87,6.62,7.54,6.7,3.18,7.16,7.86
org.secuso.privacyfriendlydicer_8.apk,org.secuso.privacyfriendlydicer,Games,82,True,True,26.02,47.97,50.41,54.07,57.32,48.78,58.94,30.0,56.67,50.0
org.secuso.privacyfriendlyludo_5.apk,org.secuso.privacyfriendlyludo,Games,269,True,True,9.91,26.02,25.03,37.92,37.92,27.88,50.31,7.56,33.33,28.0
com.developerfromjokela.motioneyeclient_10000008.apk,com.developerfromjokela.motioneyeclient,Graphics,758,True,False,2.86,6.46,6.33,7.65,6.51,6.73,6.24,5.15,10.05,11.52
au.com.wallaceit.reddinator_68.apk,au.com.wallaceit.reddinator,Internet,1181,True,False,26.22,22.97,20.97,27.27,29.24,20.29,23.96,26.82,27.57,21.34
com.geecko.QuickLyric_131.apk,com.geecko.QuickLyric,Internet,676,True,False,12.03,14.5,14.79,14.79,14.74,19.18,15.24,10.58,13.33,16.67
com.gianlu.dnshero_40.apk,com.gianlu,Internet,435,True,True,9.66,10.57,11.42,18.85,15.56,11.03,16.17,10.26,22.56,14.62
com.mde.potdroid_82.apk,com.mde.potdroid,Internet,1521,True,False,16.81,17.27,17.34,23.76,18.87,17.29,17.53,10.72,12.77,11.58
com.pindroid_69.apk,com.pindroid,Internet,640,True,True,7.6,8.8,9.84,9.06,9.64,10.21,8.96,9.41,10.98,11.76
com.thirtydegreesray.openhub_34.apk,com.thirtydegreesray.openhub,Internet,4586,True,False,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.72,0.72,0.72
de.thecode.lmd_3100300.apk,de.thecode.android,Internet,2151,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
li.klass.fhem_141.apk,li.klass.fhem,Internet,2417,True,True,10.9,19.46,14.94,15.53,18.11,16.22,19.83,19.72,26.89,25.13
org.fox.tttrss_535.apk,org.fox.ttrss,Internet,1203,True,False,5.46,4.35,4.16,6.07,5.38,4.6,5.62,6.44,6.33,5.61
org.sugr.gearshift_88.apk,org.sugr.gearshift,Internet,1101,True,False,13.68,15.14,15.83,15.47,16.23,14.74,17.26,18.83,21.0,21.33
com.blogspot.e_kanivets.moneytracker_38.apk,com.blogspot.e_kanivets,Money,1205,True,True,19.64,20.03,23.93,25.42,26.67,25.01,25.17,22.43,31.49,28.32
de.koelle.christian.trickytripper_25.apk,de.koelle.christian.trickytripper,Money,1386,True,False,8.85,12.82,11.38,22.9,14.24,13.49,11.71,8.89,17.52,15.27
com.andrew.apollo_2.apk,com.andrew.apollo,Multimedia,1659,True,False,22.28,0.0,25.98,0.0,16.13,23.93,0.0,17.75,17.59,24.07
com.github.axet.hourlyreminder_476.apk,com.github.axet.hourlyreminder,Multimedia,724,True,True,21.18,37.66,28.5,38.49,40.15,36.88,31.35,21.41,40.85,38.03
com.maxfour.music_13.apk,com.maxfour.music,Multimedia,2514,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
com.thibaudperso.sonycamera_24.apk,com.thibaudperso.sonycamera,Multimedia,454,True,True,18.14,25.84,25.7,26.28,25.99,24.52,25.99,21.99,33.33,31.44
com.wangdaye.mysplash_348.apk,com.wangdaye.mysplash,Multimedia,5210,True,False,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.23,0.23,0.23
net.sourceforge.subsonic.androidapp_59.apk,net.sourceforge.subsonic.androidapp,Multimedia,1186,True,False,13.58,0.0,16.67,0.0,10.43,45.14,0.0,15.49,11.2,50.42
org.sickstache_43.apk,org.sickstache,Multimedia,487,True,False,15.54,0.0,13.69,0.0,14.17,14.78,0.0,5.86,4.73,6.53
com.dougkeen.bart_50.apk,com.dougkeen.bart,Navigation,684,True,False,22.76,42.4,14.28,34.84,32.55,45.86,36.21,26.24,39.44,52.31
net.fabiszewski.ulogger_309.apk,net.fabiszewski.ulogger,Navigation,593,True,False,11.24,16.75,25.69,25.01,23.72,20.35,19.06,12.39,22.22,19.67
org.pixmob.freemobile.netstat_63.apk,org.pixmob.freemobile.netstat,Phone & SMS,182,True,False,47.44,45.79,31.5,24.18,45.79,24.18,24.36,53.21,51.28,23.08
ar.rulosoft.mimanganu_75.apk,ar.rulosoft.mimanganu,Reading,1539,True,False,7.43,5.31,9.34,11.61,9.1,10.7,10.53,5.37,7.56,8.19
com.crazyhitty.chdev.ks.munch_14.apk,com.crazyhitty.chdev.ks.munch,Reading,609,True,False,2.52,23.54,16.42,21.4,15.49,23.04,24.9,1.26,20.55,28.3
net.androidcomics.acv_46.apk,net.robotmedia.acv,Reading,846,True,False,3.59,0.0,16.55,0.0,11.86,16.0,0.0,6.75,20.65,26.18
net.oschina.app_18.apk,net.oschina.app,Reading,2104,True,False,0.0,0.0,6.84,0.0,5.12,9.84,0.0,0.0,3.86,8.38
com.dalthed.tucan_38.apk,com.dalthed.tucan,Science & Education,386,True,False,12.52,8.55,7.43,8.64,8.72,8.55,13.04,3.95,4.61,4.61
de.srlabs.gsmmap_13.apk,de.srlabs.gsmmap,Science & Education,278,True,False,9.11,0.0,6.47,0.0,2.16,6.47,0.0,6.67,1.43,4.29
org.mosad.seil0.projectlaogai_6000.apk,org.mosad.seil0.projectlaogai,Science & Education,493,True,False,8.45,6.49,6.83,7.3,8.05,6.49,7.1,7.51,7.94,7.94
org.nick.wwwjdic_2370.apk,org.nick.wwwjdic,Science & Education,1495,True,False,0.0,0.0,10.08,0.0,9.83,20.49,0.0,0.0,8.45,16.24
com.github.onetimepass_1002003.apk,com.github.onetimepass,Security,471,True,False,16.56,13.8,24.35,25.55,26.04,23.78,21.66,12.32,22.42,21.01
com.koushikdutta.superuser_1030.apk,com.koushikdutta.superuser,Security,242,True,False,19.97,26.17,34.85,50.69,27.41,38.98,47.11,21.74,26.09,44.2
com.vecturagames.android.app.passwordmaster_6.apk,com.vecturagames.android.app.passwordmaster,Security,276,True,False,10.75,14.25,11.35,14.49,13.53,12.92,13.04,11.19,13.87,13.14
com.zzzmode.appopsx_125.apk,com.zzzmode.appopsx,Security,939,True,False,14.98,16.12,18.57,21.19,18.14,18.85,17.57,16.11,18.67,19.67
io.github.subhamtyagi.privacyapplock_8.apk,com.lzx.lock,Security,601,True,False,17.69,9.87,9.87,10.09,18.8,10.09,9.76,24.4,27.49,16.84
org.passwordmaker.android_11.apk,org.passwordmaker.android,Security,273,True,False,40.9,35.16,37.85,54.46,37.48,26.74,57.39,39.87,49.02,36.6
com.github.axet.binauralbeats_160.apk,com.github.axet.binauralbeats,Sports & Health,366,True,False,28.51,11.48,27.32,26.96,23.32,18.94,39.34,29.6,16.82,13.71
cf.playhi.freezeyou_151.apk,cf.playhi.freezeyou,System,811,True,False,5.06,11.43,7.36,12.86,12.95,10.85,0.0,5.19,11.23,11.47
com.amphoras.tpthelper_25.apk,com.amphoras.tpthelper,System,1230,True,False,0.16,0.0,0.24,0.0,0.16,0.24,0.0,0.0,0.0,0.0
com.dozuki.ifixit_46.apk,com.dozuki.ifixit,System,1565,True,False,5.47,0.0,6.45,0.0,3.86,6.33,0.0,6.1,4.12,6.7
com.github.axet.smsgate_274.apk,com.github.axet,System,1448,True,False,15.42,12.38,19.98,31.12,22.54,28.73,23.3,17.52,25.34,32.17
com.nhellfire.kerneladiutor_248.apk,com.grarak.kerneladiutor,System,3624,True,False,0.65,0.66,0.66,0.66,0.66,0.64,0.6,0.3,0.3,0.3
kvj.taskw_3.apk,kvj.taskw,System,596,True,False,7.94,5.2,16.5,23.1,6.43,17.62,5.48,11.36,10.07,24.36
com.ruesga.android.wallpapers.photophase_1036.apk,com.ruesga.android,Theming,1521,True,False,7.39,4.54,4.56,5.79,4.69,9.88,0.0,7.54,5.53,12.81
info.metadude.android.debconf.schedule_85.apk,nerd.tuxmobil.fahrplan,Time,943,True,False,4.77,7.25,7.07,7.39,7.53,7.39,6.82,5.73,8.7,8.51
info.metadude.android.pyconza.schedule_84.apk,nerd.tuxmobil.fahrplan,Time,957,True,False,10.0,12.02,11.74,11.56,11.63,11.7,11.7,12.25,14.43,14.49
com.rafapps.simplenotes_7.apk,com.rafapps.simplenotes,Writing,161,True,True,30.02,22.15,30.23,36.44,28.78,26.92,29.19,31.82,34.47,31.06
