apk,exp01_jca,exp01_generic,exp02,manifest_package,detected_package,methods_old,methods,variation_abs,variation_pct,executions,crashes,categories,sourceCode,lastUpdated
ar.rulosoft.mimanganu_75.apk,False,True,False,ar.rulosoft.mimanganu,ar.rulosoft.mimanganu,1949,1539,-410,-21.03642893791688,132,12,['Reading'],https://github.com/raulhaag/MiMangaNu,2018-02-15
at.dasz.KolabDroid_94.apk,False,True,False,at.dasz.KolabDroid,at.dasz.KolabDroid,594,572,-22,-3.7037037037037033,132,18,['System'],https://gitorious.org/kolab-android/kolab-android,2013-08-22
au.com.wallaceit.reddinator_68.apk,False,True,False,au.com.wallaceit.reddinator,au.com.wallaceit.reddinator,1429,1181,-248,-17.35479356193142,132,23,['Internet'],https://github.com/micwallace/reddinator,2020-04-02
biz.gyrus.yaab_30.apk,True,True,False,biz.gyrus.yaab,biz.gyrus.yaab,358,316,-42,-11.731843575418994,264,168,['System'],https://bitbucket-archive.softwareheritage.org/projects/gy/gyrussolutions/yaab.html,2014-06-28
byrne.utilities.hashpass_2.apk,True,True,False,byrne.utilities.hashpass,byrne.utilities.hashpass,15,11,-4,-26.666666666666668,264,52,['Security'],https://github.com/dillbyrne/HashPass,2014-07-25
ca.farrelltonsolar.classic_314.apk,True,False,False,ca.farrelltonsolar.classic,ca.farrelltonsolar.classic,218,218,0,0.0,132,32,['System'],https://github.com/ClassicDIY/ClassicMonitor,2021-06-15
cf.playhi.freezeyou_151.apk,True,True,False,cf.playhi.freezeyou,cf.playhi.freezeyou,811,811,0,0.0,264,57,['System'],https://github.com/FreezeYou/FreezeYou,2022-06-04
com.Bisha.TI89EmuDonation_1133.apk,True,True,False,com.Bisha.TI89EmuDonation,com.graph89.emulationcore,0,239,239,inf,264,42,['Science & Education'],https://bitbucket.org/dhashoandroid/graph89-free/src,2014-07-19
com.aidinhut.simpletextcrypt_14.apk,True,True,False,com.aidinhut.simpletextcrypt,com.aidinhut.simpletextcrypt,61,49,-12,-19.672131147540984,264,42,['Security'],https://github.com/aidin36/simpletextcrypt,2023-09-05
com.akop.bach_120.apk,True,True,False,com.akop.bach,com.akop.bach,3151,2545,-606,-19.23198984449381,264,40,['Games'],https://github.com/0xe1f/Spark360,2015-10-30
com.alienpants.leafpicrevived_24.apk,True,False,False,com.alienpants.leafpicrevived,com.alienpants.leafpicrevived,926,1360,434,46.868250539956804,132,38,"['Graphics', 'Multimedia']",https://github.com/apcro/leafpicrevived,2021-03-23
com.allansimon.verbisteandroid_2.apk,True,True,False,com.allansimon.verbisteandroid,com.allansimon.verbisteandroid,43,29,-14,-32.55813953488372,264,46,['Science & Education'],https://github.com/allan-simon/verbiste-android,2021-06-15
com.amphoras.tpthelper_25.apk,True,True,False,com.amphoras.tpthelper,com.amphoras.tpthelper,1422,1230,-192,-13.502109704641349,264,40,['System'],https://github.com/Amphoras/TPT-Helper/tree/V2.0.3/TPT%20Helper,2014-07-19
com.andrew.apollo_2.apk,True,True,False,com.andrew.apollo,com.andrew.apollo,2104,1659,-445,-21.15019011406844,264,51,['Multimedia'],https://github.com/adneal/Apollo-CM,2013-05-08
com.andybotting.tramhunter_1300.apk,True,False,False,com.andybotting.tramhunter,com.andybotting.tramhunter,686,569,-117,-17.05539358600583,132,41,['Navigation'],https://github.com/andybotting/tramhunter,2013-08-12
com.aptasystems.dicewarepasswordgenerator_8.apk,True,True,False,com.aptasystems.dicewarepasswordgenerator,com.aptasystems.dicewarepasswordgenerator,108,81,-27,-25.0,264,44,['Security'],https://github.com/jeffisaak/diceware-pass-gen,2019-01-14
com.blippex.app_5.apk,True,False,False,com.blippex.app,com.blippex.app,101,83,-18,-17.82178217821782,132,26,['Internet'],https://github.com/blippex/blippex_android_app,2014-01-06
com.blogspot.e_kanivets.moneytracker_38.apk,True,True,True,com.blogspot.e_kanivets.moneytracker,com.blogspot.e_kanivets,1272,1205,-67,-5.267295597484277,278,57,['Money'],https://github.com/xorum-io/open_money_tracker,2023-04-01
com.commit451.gitlab_2070400.apk,True,False,False,com.commit451.gitlab,com.commit451.gitlab,2312,2539,227,9.818339100346021,132,35,['Internet'],https://gitlab.com/Commit451/LabCoat,2020-09-23
com.commonslab.commonslab_3.apk,False,True,False,com.commonslab.commonslab,com.commonslab.commonslab,632,527,-105,-16.61392405063291,132,97,"['Internet', 'Multimedia']",https://github.com/CommonsLab/CommonsLab,2017-08-29
com.crazyhitty.chdev.ks.munch_14.apk,True,True,False,com.crazyhitty.chdev.ks.munch,com.crazyhitty.chdev.ks.munch,652,609,-43,-6.595092024539877,264,49,['Reading'],https://github.com/crazyhitty/Munch,2016-04-26
com.cyanogenmod.filemanager.ics_1015.apk,True,False,False,com.cyanogenmod.filemanager.ics,com.cyanogenmod.filemanager.ics,2416,2061,-355,-14.693708609271521,132,33,['System'],https://github.com/mcrosson/android_packages_apps_CMFileManager,2013-07-18
com.dalthed.tucan_38.apk,False,True,False,com.dalthed.tucan,com.dalthed.tucan,544,386,-158,-29.044117647058826,132,19,['Science & Education'],https://github.com/Tyde/TuCanMobile,2015-07-25
com.danielme.muspyforandroid_3.apk,True,True,False,com.danielme.muspyforandroid,com.danielme.muspyforandroid,495,445,-50,-10.1010101010101,264,44,['Multimedia'],https://github.com/danielme-com/Muspy-for-Android,2013-12-08
com.developerfromjokela.motioneyeclient_10000008.apk,False,True,False,com.developerfromjokela.motioneyeclient,com.developerfromjokela.motioneyeclient,818,758,-60,-7.334963325183375,132,17,['Graphics'],https://github.com/developerfromjokela/motioneye-client,2019-10-14
com.dimtion.shaarlier_33.apk,False,True,False,com.dimtion.shaarlier,com.dimtion.shaarlier,75,106,31,41.333333333333336,132,30,['Internet'],https://github.com/dimtion/Shaarlier,2020-09-23
com.dougkeen.bart_50.apk,False,True,False,com.dougkeen.bart,com.dougkeen.bart,773,684,-89,-11.51358344113842,132,29,['Navigation'],https://github.com/dougkeen/BartRunnerAndroid,2019-07-01
com.dozuki.ifixit_46.apk,False,True,False,com.dozuki.ifixit,com.dozuki.ifixit,2054,1565,-489,-23.807205452775072,132,16,['System'],https://github.com/iFixit/iFixitAndroid,2014-03-06
com.easytarget.micopi_32.apk,True,True,False,com.easytarget.micopi,org.eztarget.micopi,0,143,143,inf,264,40,['Graphics'],https://github.com/easytargetmixel/micopi_android,2016-03-18
com.euedge.openaviationmap.android_16.apk,True,False,False,com.euedge.openaviationmap.android,org.openaviationmap.android,0,256,256,inf,132,32,['Navigation'],https://code.google.com/p/openaviationmap/source,2013-12-10
com.example.barcodescanner_13.apk,True,False,False,com.example.barcodescanner,com.example.barcodescanner,152,152,0,0.0,132,32,['Multimedia'],https://github.com/wewewe718/QrAndBarcodeScanner,2022-12-17
com.example.harisont.librery_4.apk,False,True,False,com.example.harisont.librery,com.example.harisont.librery,169,142,-27,-15.976331360946746,132,14,['Reading'],https://gitlab.com/harisont/Librery,2019-01-24
com.example.openpass_1.apk,True,True,False,com.example.openpass,com.example.openpass,98,70,-28,-28.57142857142857,264,43,['Security'],https://github.com/ars3niy/openpass,2017-08-06
com.example.root.analyticaltranslator_6.apk,True,True,False,com.example.root.analyticaltranslator,com.example.root.analyticaltranslator,18,16,-2,-11.11111111111111,264,42,['Science & Education'],https://archive.softwareheritage.org/browse/origin/https://github.com/xpheres/AndroidAnalyticalTranslator/directory/,2016-10-10
com.freezingwind.animereleasenotifier_9.apk,True,True,False,com.freezingwind.animereleasenotifier,com.freezingwind.animereleasenotifier,78,65,-13,-16.666666666666664,264,40,['Time'],https://github.com/blitzprog/anime-release-notifier-android,2015-05-03
com.gbeatty.arxiv_39.apk,True,True,False,com.gbeatty.arxiv,com.gbeatty.arxiv,505,494,-11,-2.178217821782178,264,262,"['Reading', 'Science & Education']",https://github.com/GarrettBeatty/arXiv-eXplorer,2019-01-28
com.geecko.QuickLyric_131.apk,False,True,False,com.geecko.QuickLyric,com.geecko.QuickLyric,922,676,-246,-26.68112798264642,132,20,"['Internet', 'Multimedia']",https://github.com/QuickLyric/QuickLyric,2017-04-07
com.gh4a_73.apk,True,False,False,com.gh4a,com.gh4a,3960,4095,135,3.4090909090909087,132,70,['Development'],https://github.com/slapperwan/gh4a,2022-11-05
com.gianlu.dnshero_40.apk,True,True,True,com.gianlu.dnshero,com.gianlu,164,435,271,165.2439024390244,278,91,['Internet'],https://github.com/devgianlu/DNSHero,2023-06-10
com.github.axet.audiorecorder_377.apk,True,True,False,com.github.axet.audiorecorder,com.github.axet.audiorecorder,258,270,12,4.651162790697675,264,42,['Multimedia'],https://gitlab.com/axet/android-audio-recorder/tree/HEAD,2023-09-01
com.github.axet.binauralbeats_160.apk,True,True,False,com.github.axet.binauralbeats,com.github.axet.binauralbeats,357,366,9,2.5210084033613445,264,42,['Sports & Health'],https://gitlab.com/axet/android-binaural-beats,2022-03-28
com.github.axet.callrecorder_230.apk,True,False,False,com.github.axet.callrecorder,com.github.axet.callrecorder,242,250,8,3.3057851239669422,132,17,['System'],https://gitlab.com/axet/android-call-recorder/tree/HEAD,2023-08-03
com.github.axet.darknessimmunity_28.apk,True,True,False,com.github.axet.darknessimmunity,com.github.axet.darknessimmunity,69,71,2,2.898550724637681,264,34,['Theming'],https://gitlab.com/axet/android-darkness-immunity,2019-05-05
com.github.axet.hourlyreminder_476.apk,True,True,True,com.github.axet.hourlyreminder,com.github.axet.hourlyreminder,686,724,38,5.539358600583091,278,30,['Multimedia'],https://gitlab.com/axet/android-hourly-reminder/tree/HEAD,2023-02-03
com.github.axet.mover_127.apk,True,True,False,com.github.axet.mover,com.github.axet.mover,116,125,9,7.758620689655173,264,41,['System'],https://gitlab.com/axet/android-media-merger/tree/HEAD,2022-04-12
com.github.axet.smsgate_274.apk,False,True,False,com.github.axet.smsgate,com.github.axet,601,1448,847,140.93178036605659,132,21,['System'],https://gitlab.com/axet/android-sms-gate/tree/HEAD,2023-08-17
com.github.axet.tonegenerator_18.apk,False,True,False,com.github.axet.tonegenerator,com.github.axet.tonegenerator,25,15,-10,-40.0,132,12,['System'],https://gitlab.com/axet/android-tone-generator/tree/HEAD,2018-03-04
com.github.axet.torrentclient_714.apk,False,True,False,com.github.axet.torrentclient,com.github.axet.torrentclient,605,643,38,6.2809917355371905,132,15,['Internet'],https://gitlab.com/axet/android-torrent-client/tree/HEAD,2022-08-16
com.github.mobile_1900.apk,True,True,False,com.github.mobile,com.github.mobile,2306,1811,-495,-21.465741543798785,264,24,['Development'],https://github.com/github/android,2014-06-12
com.github.onetimepass_1002003.apk,False,True,False,com.github.onetimepass,com.github.onetimepass,530,471,-59,-11.132075471698114,132,14,['Security'],https://github.com/OneTimePass/OneTimePass,2021-09-23
com.googlecode.gtalksms_69.apk,True,False,False,com.googlecode.gtalksms,com.googlecode.gtalksms,1156,1049,-107,-9.2560553633218,132,24,['Phone & SMS'],https://github.com/Yakoo63/GTalkSMS,2013-09-29
com.googlecode.networklog_22501.apk,True,True,False,com.googlecode.networklog,com.googlecode.networklog,731,664,-67,-9.165526675786593,264,40,['Development'],https://github.com/pragma-/networklog,2015-08-04
com.gracecode.android.presentation_20131114.apk,True,False,False,com.gracecode.android.presentation,com.gracecode.android.presentation,203,177,-26,-12.807881773399016,132,14,['Multimedia'],https://github.com/feelinglucky/Presentation,2014-01-06
com.greenaddress.greenbits_android_wallet_22000404.apk,True,False,False,com.greenaddress.greenbits_android_wallet,com.blockstream.green,0,9657,9657,inf,132,3,['Money'],https://github.com/blockstream/green_android,2023-05-07
com.hwloc.lstopo_271.apk,True,True,False,com.hwloc.lstopo,com.hwloc.lstopo,176,132,-44,-25.0,264,43,['System'],https://github.com/open-mpi/hwloc,2023-09-05
com.iskrembilen.quasseldroid_1322.apk,True,False,False,com.iskrembilen.quasseldroid,de.kuschku.quasseldroid,0,6671,6671,inf,132,13,['Internet'],https://git.kuschku.de/justJanne/QuasselDroid-ng,2022-03-13
com.jaygoel.virginminuteschecker_13.apk,False,True,False,com.jaygoel.virginminuteschecker,com.baker.vm,58,130,72,124.13793103448276,132,13,['System'],https://github.com/poundifdef/VirginMobileMinutesChecker,2013-12-08
com.jlyr_41.apk,True,True,False,com.jlyr,com.jlyr,378,272,-106,-28.04232804232804,264,55,['Multimedia'],https://code.google.com/p/jlyr/source,2014-03-14
com.jonbanjo.cupsprintservice_23.apk,True,True,False,com.jonbanjo.cupsprintservice,com.jonbanjo,0,698,698,inf,264,26,"['Connectivity', 'Multimedia']",https://gitlab.com/krt/jfcups-service,2015-05-15
com.jvillalba.apod.classic_11.apk,False,True,False,com.jvillalba.apod.classic,com.jvillalba.apod.classic,94,77,-17,-18.085106382978726,132,14,"['Multimedia', 'Science & Education']",https://github.com/fighthawkarg/NasaApodCL,2018-06-01
com.jvillalba.apod.md_11.apk,False,True,False,com.jvillalba.apod.md,com.jvillalba.apod.md,89,68,-21,-23.595505617977526,132,17,"['Multimedia', 'Science & Education']",https://github.com/fighthawkarg/NasaApodMD,2018-06-01
com.koushikdutta.superuser_1030.apk,True,True,False,com.koushikdutta.superuser,com.koushikdutta.superuser,317,242,-75,-23.65930599369085,264,185,['Security'],https://github.com/koush/Superuser,2014-02-15
com.linuxcounter.lico_update_003_8.apk,True,True,False,com.linuxcounter.lico_update_003,com.linuxcounter.lico_update_003,71,45,-26,-36.61971830985916,264,102,['Internet'],https://github.com/alexloehner/linuxcounter.android.app,2015-05-26
com.lostrealm.lembretes_93.apk,True,True,False,com.lostrealm.lembretes,com.lostrealm.lembretes,65,39,-26,-40.0,264,255,['Science & Education'],https://github.com/uatach/reminders,2016-11-06
com.mareksebera.simpledilbert_40.apk,True,True,False,com.mareksebera.simpledilbert,com.mareksebera.simpledilbert,188,230,42,22.340425531914892,264,74,['Reading'],https://github.com/smarek/Simple-Dilbert,2018-12-20
com.maxfierke.sandwichroulette_2.apk,True,True,False,com.maxfierke.sandwichroulette,com.maxfierke.sandwichroulette,146,120,-26,-17.80821917808219,264,26,['Games'],https://github.com/maxfierke/sandwichroulette,2012-08-28
com.maxfour.music_13.apk,False,True,False,com.maxfour.music,com.maxfour.music,2404,2514,110,4.575707154742097,132,132,['Multimedia'],https://github.com/MaxFour/Music-Player,2020-10-12
com.mde.potdroid_82.apk,True,True,False,com.mde.potdroid,com.mde.potdroid,1258,1521,263,20.906200317965023,264,40,"['Internet', 'Reading']",https://github.com/janoliver/pOT-Droid,2020-04-20
com.mgaetan89.showsrage_16.apk,False,True,False,com.mgaetan89.showsrage,com.mgaetan89.showsrage,737,638,-99,-13.432835820895523,132,13,['Internet'],https://github.com/MGaetan89/ShowsRage,2015-10-18
com.mishiranu.dashchan_1043.apk,True,False,False,com.mishiranu.dashchan,com.mishiranu.dashchan,6636,6805,169,2.5467148884870405,132,132,['Internet'],https://github.com/Mishiranu/Dashchan,2021-07-06
com.mobiperf_1050.apk,True,False,False,com.mobiperf,com.mobiperf,608,532,-76,-12.5,132,14,['Development'],https://github.com/Mobiperf/MobiPerf,2014-09-16
com.nhellfire.kerneladiutor_248.apk,True,True,False,com.nhellfire.kerneladiutor,com.grarak.kerneladiutor,0,3624,3624,inf,264,27,['System'],https://github.com/NHellFire/KernelAdiutor,2018-02-15
